  Dx,  Dy,  Dx2,  Dy2,  ALT
   0,  -1,   1,  -8,  97
   0,   0,   1,  -8,  97
   0,   0,   1,  -8,  97
   0,   0,   1,  -8,  97
   0,   0,   1,  -8,  97
   0,   0,   1,  -8,  97
   0,   0,   1,  -8,  97
   0,   0,   1,  -8,  97
   0,   0,   1,  -8,  98
   1,  -1,   1,  -8,  98
   1,  -1,   1,  -8,  98
   1,  -1,   1,  -8,  98
   1,  -1,   1,  -8,  98
   0,   0,   1,  -8,  98
   0,   0,   1,  -8,  98
   0,   0,   1,  -8,  98
   0,   0,   1,  -8,  98
   0,   0,   1,  -8,  98
   0,   0,   1,  -8,  98
   0,   0,   1,  -8, 100
   0,   0,   1,  -8, 100
   0,  -1,   1,  -8, 100
   0,  -1,   1,  -8, 100
   0,  -1,   1,  -8, 100
   0,  -1,   1,  -8, 100
   0,   0,   1,  -8, 100
   0,   0,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,  -2,   0,  -8, 100
   0,  -2,   0,  -8, 100
   0,  -2,   0,  -8, 100
   0,  -2,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,   0,   0,  -7, 100
   0,   0,   0,  -7, 100
   0,   0,   0,  -7, 100
   0,  -1,   0,  -7, 100
   0,  -1,   0,  -7, 100
   0,  -1,   0,  -7, 100
   0,  -1,   0,  -7, 100
   0,  -1,   0,  -7, 100
   0,  -1,   0,  -7, 100
   0,  -1,   0,  -7, 100
   0,  -1,   0,  -7, 100
   0,   0,   0,  -7, 100
   0,   0,   0,  -7, 100
   0,   0,   0,  -7, 100
   0,   0,   0,  -7, 100
   0,   0,   0,  -7, 100
   0,   0,   0,  -7, 100
   0,   0,   0,  -7, 100
   0,   0,   0,  -7, 100
   0,   0,   0,  -7, 100
   0,   0,   0,  -7, 100
   0,  -1,   0,  -7, 100
   0,  -1,   0,  -7, 100
   0,  -1,   0,  -7, 100
   0,  -1,   0,  -7, 100
   0,   0,   0,  -7, 100
   0,   0,   0,  -7, 100
   0,   0,   0,  -7, 100
   0,   0,   0,  -7, 100
   0,   0,   0,  -7, 100
   0,   0,   0,  -7, 100
   0,   0,   0,  -7, 100
   0,   0,   0,  -7, 100
   0,  -1,   0,  -7, 100
   0,  -1,   0,  -7, 100
   0,  -1,   0,  -7, 100
   0,  -1,   0,  -7, 100
   0,   0,   0,  -7, 100
   0,   0,   0,  -7, 100
   0,   0,   0,  -7, 100
   0,   0,   0,  -7, 100
   0,   0,   0,  -7, 100
   0,   0,   0,  -7, 100
   0,   0,   0,  -7, 100
   0,   0,   0,  -7, 100
   0,   0,   0,  -7, 100
   0,   0,   0,  -7, 100
   0,   0,   0,  -7, 100
  -1,   0,   0,  -7, 100
  -1,   0,   0,  -7, 100
  -1,   0,   0,  -7, 100
   0,   0,   0,  -7, 100
   0,   0,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,  -1,   0,  -8, 100
   0,  -1,   0,  -8, 100
   0,  -1,   0,  -8, 100
   0,  -2,   0,  -8, 100
   0,  -2,   0,  -9, 100
   0,  -2,   0,  -9, 100
   0,   0,   0,  -9, 100
   0,   0,   0,  -9, 100
   0,   0,   0,  -9, 100
   0,  -1,   0,  -9, 100
   0,  -1,   0,  -9, 100
   0,  -1,   0,  -9, 100
   0,  -1,   0,  -9, 100
   0,  -1,   0,  -9, 100
   0,  -1,   0,  -9, 100
   0,   0,   0,  -9, 100
   0,   0,   0,  -9, 100
   0,   0,   0,  -9, 100
   0,  -1,   0,  -9, 100
   0,  -1,   0,  -9, 100
   0,  -1,   0,  -9, 100
   0,  -1,   0,  -9, 100
   0,  -1,   0,  -9, 100
   0,  -1,   0,  -9, 100
   0,   0,   0,  -9, 100
   0,   0,   0,  -9, 100
   0,  -1,   0,  -9, 100
   0,  -1,   0,  -9, 100
   0,  -1,   0,  -9, 100
   0,   0,   0,  -9, 100
   0,   0,   0,  -9, 100
   0,   0,   0,  -9, 100
   0,   0,   0,  -9, 100
   0,   0,   0,  -9, 100
   0,   0,   0,  -9, 100
   0,  -1,   0,  -9, 100
   0,  -1,   0,  -9, 100
   0,  -1,   0,  -9, 100
   0,  -2,   0,  -9, 100
   0,  -2,   0,  -9, 100
   0,  -2,   0,  -9, 100
   0,   0,   0,  -9, 100
   0,   0,   0,  -9, 100
   0,   0,   0,  -9, 100
   0,   0,   0,  -9, 100
   0,   0,   0,  -9, 100
   0,   0,   0,  -9, 100
   0,  -1,   0,  -9, 100
   0,  -1,   0,  -9, 100
   0,  -1,   0,  -9, 100
   0,  -1,   0,  -9, 100
   0,  -1,   0,  -9, 100
   0,  -1,   0,  -9, 100
   0,   0,   0,  -9, 100
   0,   0,   0,  -9, 100
   0,   0,   0,  -9, 100
   0,  -1,   0,  -9, 100
   0,  -1,   0,  -9, 100
   0,  -1,   0,  -9, 100
   0,  -1,   0,  -9, 100
   0,  -1,   0,  -9, 100
   0,  -1,   0,  -9, 100
   0,  -1,   0,  -9, 100
   0,  -1,   0,  -9, 100
   0,  -1,   0,  -9, 100
   0,   0,   0,  -9, 100
   0,   0,   0,  -9, 100
   0,   0,   0,  -9, 101
   0,   0,   0,  -9, 101
   0,   0,   0,  -9, 101
   0,   0,   0,  -9, 101
   0,   0,   0,  -9, 101
   0,   0,   0,  -9, 101
   0,   0,   0,  -9, 101
   0,   0,   0,  -9, 101
   0,   0,   0,  -9, 101
   0,   0,   0,  -9, 101
   0,   0,   0,  -9, 101
   0,   0,   0,  -9, 101
   0,  -1,   0,  -9, 101
   0,  -1,  -1,  -9, 101
   0,  -1,  -1,  -9, 101
   0,  -1,  -1,  -9, 101
   0,  -1,  -1,  -9, 101
   0,  -1,  -1,  -9, 101
   0,  -1,  -1,  -9, 101
   0,  -1,  -1,  -9, 101
   0,  -2,  -1,  -9, 101
   0,  -2,  -1,  -9, 101
   0,  -2,  -1,  -9, 101
   0,  -2,  -1,  -9, 101
   0,   0,  -1,  -9, 101
   0,   0,  -1,  -9, 101
   0,   0,  -1,  -9, 101
   0,   0,  -1,  -9, 101
   0,   0,  -1,  -9, 101
   0,   0,  -1,  -9, 101
   0,   0,  -1,  -9, 101
   0,   0,  -1,  -9, 100
   0,   0,  -1,  -9, 100
   0,   0,  -1,  -8, 100
   0,   0,  -1,  -8, 100
   0,   0,  -1,  -8, 100
   0,   0,  -1,  -8, 100
   0,   0,  -1,  -8, 100
   0,   0,  -1,  -8, 100
   0,   0,  -1,  -8, 100
   0,  -1,  -1,  -8, 100
   0,  -1,   0,  -8, 100
   0,  -1,   0,  -8, 100
   0,  -1,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,  -1,   0,  -8, 100
   0,  -1,   0,  -8, 100
   0,  -1,   0,  -8, 100
   0,  -1,   0,  -8, 100
   0,  -1,   0,  -8, 100
   0,  -1,   0,  -8, 100
   0,  -1,   0,  -8, 100
   0,  -1,   0,  -8, 100
   0,  -1,   0,  -8, 100
   0,  -1,   0,  -8, 100
   0,  -1,   0,  -8, 100
   0,  -1,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,   1,   0,  -8, 100
   0,   1,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,   1,   0,  -8, 100
   0,   1,   0,  -8, 100
   0,   1,   0,  -8, 100
   0,   1,   0,  -8, 100
   0,   1,   0,  -8, 100
   0,   1,   0,  -8, 100
   0,   1,   0,  -8, 100
  -1,   0,   0,  -8, 100
  -1,   0,   0,  -8, 100
  -1,   0,   0,  -8, 100
  -1,   0,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,   0,   0,  -8, 100
   0,   0,   0,  -7, 100
   0,   0,   0,  -7, 100
   0,   0,   0,  -7, 100
   0,   0,   0,  -7, 100
   0,   0,   0,  -7, 100
   0,   0,   0,  -7, 100
   0,   0,   0,  -7, 100
   0,   0,   0,  -7, 100
   0,   0,   0,  -7, 100
   0,   0,   0,  -7, 100
   0,   0,   0,  -7, 100
   0,   0,   0,  -7, 100
   0,   0,   0,  -7, 100
   0,   0,   0,  -7, 100
   0,   0,   0,  -7, 100
   0,   0,   0,  -7, 100
   0,   0,   0,  -7, 100
   0,   0,   0,  -7, 100
   0,   0,   0,  -7, 100
   0,   0,   0,  -7,  99
   0,   0,   0,  -7,  99
   0,   0,   0,  -7,  99
   0,   0,   0,  -7,  99
   0,   0,   0,  -7,  99
   0,   0,   0,  -7,  99
   0,   0,   0,  -7,  99
   0,   0,   0,  -7,  99
   0,   0,   0,  -7,  99
   0,   0,   0,  -7,  99
   0,   0,   0,  -7,  99
   0,   0,   0,  -7,  99
   0,   0,   0,  -7,  99
   0,   0,   0,  -7,  99
   0,   0,   0,  -7,  99
   0,   0,   0,  -7,  99
   0,   0,   0,  -7,  99
   0,   0,   0,  -7,  99
   0,   0,   0,  -7,  99
   0,   0,   0,  -7,  99
   0,   0,   0,  -7,  99
   0,   0,   0,  -6,  99
   0,   0,   0,  -6,  99
   0,   0,   0,  -6,  99
   0,   0,   0,  -6,  99
   0,   0,   0,  -6,  99
   0,   0,   0,  -6,  99
   0,   0,   0,  -6,  99
   0,   0,   0,  -6,  99
   0,   0,   0,  -6,  99
   0,   0,   0,  -6,  99
   0,   0,   0,  -6,  99
   0,   0,   0,  -6,  99
   0,   0,   0,  -6,  99
   0,   0,   0,  -6,  99
   0,   0,   0,  -6,  99
   0,   0,   0,  -6,  99
   0,   0,   0,  -6,  99
   0,   0,   0,  -6,  99
   0,   0,   0,  -6,  99
   0,   0,   0,  -6,  99
   0,   0,   0,  -6,  99
   0,   0,   0,  -6,  99
   0,   0,   0,  -6,  99
   0,   0,   0,  -6,  99
   0,   0,   0,  -6,  99
   0,   0,   0,  -6,  99
   0,   0,   0,  -6,  99
   0,   0,   0,  -6,  99
   0,   0,   0,  -6,  99
   0,   0,   0,  -6,  99
   0,   0,   0,  -6,  99
   0,   0,   0,  -6,  99
   0,   0,   0,  -6,  99
   0,   0,   0,  -6,  99
   0,   0,   0,  -6,  99
   0,   0,   0,  -6,  99
   0,   0,   0,  -6,  99
   0,   0,   0,  -6,  99
   0,   0,   0,  -6,  99
   0,   0,   0,  -6,  99
   0,   0,   0,  -6,  99
   0,   0,   0,  -6,  99
   0,   0,   0,  -6,  99
   0,   0,   0,  -6,  99
   0,   0,   0,  -6,  99
   0,   0,   0,  -6,  99
   0,   0,   0,  -6,  99
   0,   0,   0,  -6,  99
   0,   0,   0,  -6,  99
   0,   0,   0,  -6,  99
   0,   0,   0,  -6,  99
   0,   0,   0,  -6,  99
   0,   0,   0,  -6,  99
   0,   0,   0,  -6,  99
   0,   0,   0,  -6,  99
   0,   0,   0,  -6,  99
   0,   0,   0,  -6,  99
   0,  -1,   0,  -6,  99
   0,  -1,   0,  -6,  99
   0,  -1,   0,  -6,  99
   0,  -1,   0,  -6,  99
   0,  -1,   0,  -6,  99
   0,  -1,   0,  -6,  99
   0,  -2,   0,  -6,  99
   0,  -2,   0,  -6,  99
   0,  -2,   0,  -6,  99
   0,  -2,   0,  -6,  99
   0,   0,   0,  -6,  99
   0,   0,   0,  -6,  99
   0,   0,   0,  -6,  99
   0,   0,   0,  -6,  99
   0,   0,   0,  -6,  99
   0,   0,   0,  -6,  99
   0,   0,   0,  -6,  99
   0,   0,   0,  -6,  99
   0,   0,   0,  -6,  99
   0,   0,   0,  -6,  99
   0,   0,   0,  -6,  99
   0,   0,   0,  -6,  99
   0,   0,   0,  -6,  99
   0,   0,   0,  -6,  99
   0,   0,   0,  -6,  99
   0,   0,   0,  -6,  99
   0,  -2,   0,  -6,  99
   0,  -2,   0,  -6,  99
   0,  -2,   0,  -6,  99
   0,  -2,   0,  -6,  99
   0,   0,   0,  -6,  99
   0,   0,   0,  -6,  99
   0,   0,   0,  -6,  99
   0,   0,   0,  -6,  99
   0,  -1,   0,  -6,  99
   0,  -1,   0,  -6,  99
   0,  -1,   0,  -6,  98
   0,  -1,   0,  -6,  98
   0,  -1,   0,  -6,  98
   0,  -1,   0,  -6,  98
   0,  -1,   0,  -6,  98
   0,  -1,   0,  -6,  98
   0,  -2,   0,  -6,  98
   0,  -2,   1,  -6,  98
   0,  -2,   1,  -6,  98
   0,  -2,   1,  -6,  98
   0,   0,   1,  -6,  98
   0,   0,   1,  -6,  98
   0,   0,   1,  -6,  98
   0,   0,   1,  -6,  98
   0,   0,   1,  -6,  98
   0,   0,   1,  -6,  98
   0,   0,   1,  -6,  98
   0,   0,   1,  -6,  98
   0,   0,   1,  -6,  98
   0,   0,   1,  -6,  98
   0,  -1,   1,  -6,  98
   0,  -1,   1,  -6,  98
   0,  -1,   1,  -6,  98
   0,  -1,   1,  -6,  98
   0,   0,   1,  -6,  98
   0,   0,   1,  -6,  98
   0,   0,   1,  -6,  98
   0,   0,   1,  -6,  98
   0,   0,   1,  -6,  98
   0,   0,   1,  -6,  98
   0,   0,   1,  -6,  98
   0,   0,   1,  -6,  98
   0,   0,   1,  -6,  98
   1,   0,   1,  -6,  98
   1,   0,   1,  -6,  98
   1,   0,   1,  -6,  98
   1,   0,   1,  -6,  98
   1,   0,   1,  -6,  98
   1,   0,   1,  -6,  98
   1,   0,   1,  -6,  97
   1,   0,   1,  -6,  97
   1,   0,   1,  -6,  97
   1,   0,   1,  -6,  97
   1,   0,   1,  -6,  97
   1,   0,   1,  -6,  97
   0,   0,   1,  -6,  97
   0,   0,   1,  -6,  97
   0,   0,   1,  -6,  97
   0,   0,   1,  -6,  97
   0,   0,   1,  -6,  97
   0,   0,   1,  -6,  97
   0,   0,   1,  -6,  97
   0,   0,   1,  -6,  97
   1,   0,   1,  -6,  97
   1,   0,   1,  -6,  97
   1,   0,   1,  -6,  97
   1,   0,   1,  -6,  97
   1,   0,   1,  -6,  97
   1,   0,   1,  -6,  97
   1,   0,   1,  -6,  97
   1,   0,   1,  -6,  97
   0,   0,   1,  -6,  97
   0,   0,   1,  -6,  97
   0,   0,   1,  -6,  97
   0,   0,   1,  -6,  97
   0,   0,   1,  -6,  97
   0,   0,   1,  -6,  97
   0,   0,   1,  -6,  97
   0,   0,   1,  -6,  97
   1,   0,   1,  -6,  97
   1,   0,   1,  -6,  97
   1,   0,   1,  -6,  97
   1,   0,   1,  -6,  97
   1,   0,   1,  -6,  97
   1,   0,   1,  -6,  97
   1,   0,   1,  -6,  97
   1,   0,   1,  -6,  97
   1,   0,   1,  -6,  97
   1,   0,   1,  -6,  96
   1,   0,   1,  -6,  96
   0,   0,   1,  -6,  96
   0,   0,   1,  -6,  96
   0,   0,   1,  -6,  96
   0,   0,   1,  -6,  96
   1,   0,   1,  -6,  96
   1,   0,   1,  -6,  96
   1,   0,   1,  -6,  95
   1,   0,   1,  -6,  95
   1,   0,   1,  -6,  95
   1,   0,   1,  -6,  95
   1,   0,   1,  -6,  95
   0,   0,   1,  -6,  95
   0,   0,   1,  -6,  95
   0,   0,   1,  -6,  95
   0,   0,   1,  -6,  95
   0,   0,   1,  -6,  95
   0,   0,   1,  -5,  95
   0,   0,   1,  -5,  95
   0,   0,   1,  -5,  94
   0,   0,   1,  -5,  94
   0,   0,   1,  -5,  94
   0,   0,   1,  -5,  94
   0,   0,   1,  -5,  94
   0,   0,   1,  -5,  94
   0,   0,   1,  -5,  94
   0,   0,   1,  -5,  94
   0,   0,   1,  -5,  94
   1,   0,   1,  -5,  94
   1,   0,   1,  -5,  94
   1,   0,   1,  -5,  94
   1,   0,   1,  -5,  94
   1,   0,   1,  -5,  94
   1,   0,   1,  -5,  94
   1,   0,   1,  -5,  94
   1,   0,   1,  -5,  94
   1,   0,   1,  -5,  94
   1,   0,   1,  -5,  94
   1,   0,   1,  -5,  94
   1,   0,   1,  -5,  93
   0,   0,   1,  -5,  93
   0,   0,   1,  -5,  93
   0,   0,   1,  -5,  93
   0,   0,   1,  -5,  93
   0,   0,   1,  -5,  93
   0,   0,   1,  -5,  93
   0,   0,   1,  -5,  93
   0,   0,   1,  -5,  93
   0,   0,   1,  -5,  93
   0,   0,   1,  -5,  93
   0,   0,   1,  -5,  93
   0,   0,   1,  -5,  93
   0,   0,   1,  -5,  92
   0,   0,   1,  -5,  92
   1,   0,   1,  -5,  92
   1,   0,   1,  -5,  92
   1,   0,   1,  -5,  92
   1,   0,   1,  -5,  92
   0,   0,   1,  -5,  92
   0,   0,   1,  -5,  92
   0,   0,   1,  -5,  92
   0,   0,   1,  -5,  92
   0,   0,   1,  -5,  92
   0,   0,   1,  -5,  92
   0,   0,   1,  -5,  92
   0,   0,   1,  -5,  92
   1,   0,   1,  -5,  92
   1,   0,   1,  -5,  92
   1,   0,   1,  -5,  92
   1,   0,   1,  -5,  92
   0,   0,   1,  -5,  92
   0,   0,   2,  -5,  92
   0,   0,   2,  -5,  91
   0,   0,   2,  -5,  91
   0,   0,   2,  -5,  91
   0,   0,   2,  -4,  91
   0,   0,   2,  -4,  91
   0,   0,   2,  -4,  91
   1,   0,   2,  -4,  91
   1,   0,   2,  -4,  91
   1,   0,   2,  -4,  91
   1,   0,   2,  -4,  91
   0,   0,   2,  -4,  91
   0,   0,   2,  -4,  91
   0,   0,   2,  -4,  91
   0,   0,   2,  -4,  91
   0,   0,   2,  -4,  91
   0,   0,   2,  -4,  91
   0,   0,   2,  -4,  91
   0,   0,   2,  -4,  91
   0,   0,   2,  -4,  91
   0,   0,   1,  -4,  91
   0,   0,   1,  -4,  90
   0,   0,   1,  -4,  90
   1,   0,   1,  -4,  90
   1,   0,   1,  -4,  90
   1,   0,   1,  -4,  90
   1,   0,   1,  -4,  90
   0,   0,   1,  -4,  90
   0,   0,   1,  -4,  90
   0,   0,   1,  -4,  90
   0,   0,   1,  -4,  89
   0,   0,   1,  -4,  89
   0,   0,   1,  -3,  89
   0,   0,   1,  -3,  89
   0,   0,   1,  -3,  89
   0,   0,   1,  -3,  89
   0,   0,   1,  -3,  89
   0,   0,   1,  -3,  89
   0,   0,   1,  -3,  89
   0,   0,   1,  -3,  89
   0,   0,   1,  -3,  89
   0,   0,   1,  -3,  89
   0,   0,   1,  -3,  88
   0,   0,   1,  -3,  88
   0,   0,   1,  -3,  88
   0,   0,   1,  -3,  88
   0,   0,   1,  -3,  88
   0,   1,   1,  -3,  88
   0,   1,   1,  -3,  88
   0,   1,   1,  -3,  88
   0,   1,   1,  -3,  88
   0,   0,   1,  -3,  88
   0,   0,   1,  -3,  88
   0,   0,   1,  -3,  87
   0,   0,   1,  -3,  87
   0,   0,   1,  -3,  87
   0,   0,   1,  -3,  87
   0,   0,   1,  -3,  87
   0,   0,   1,  -3,  87
   0,   0,   1,  -3,  87
   0,   0,   1,  -3,  87
   0,   0,   1,  -3,  87
   0,   0,   1,  -3,  87
   0,   0,   1,  -3,  87
   0,   0,   1,  -3,  87
   0,   0,   1,  -3,  87
   0,   0,   1,  -3,  87
   0,   0,   1,  -3,  87
   0,   0,   1,  -3,  87
   0,   0,   1,  -3,  87
   0,   0,   1,  -3,  87
   0,   1,   1,  -3,  87
   0,   1,   1,  -3,  87
   0,   1,   1,  -3,  86
   0,   1,   1,  -3,  86
   0,   2,   1,  -3,  86
   0,   2,   1,  -2,  86
   0,   2,   1,  -2,  86
   0,   0,   1,  -2,  86
   0,   0,   1,  -2,  86
   0,   0,   1,  -2,  86
   0,   0,   1,  -2,  86
   0,   0,   1,  -2,  86
   0,   0,   1,  -2,  85
   0,   0,   1,  -2,  85
   0,   0,   1,  -2,  85
   0,   0,   1,  -2,  85
   0,   0,   1,  -2,  85
   0,   1,   1,  -2,  85
   0,   1,   1,  -1,  85
   0,   1,   1,  -1,  84
   0,   3,   1,  -1,  84
   0,   3,   0,  -1,  84
   0,   3,   0,  -1,  84
   0,   0,   0,  -1,  84
   0,   0,   0,  -1,  84
   0,   0,   0,  -1,  84
   0,   0,   0,  -1,  84
   0,   0,   0,  -1,  84
   0,   0,   0,  -1,  84
   0,   1,   0,  -1,  84
   0,   1,   0,  -1,  84
   0,   1,   0,  -1,  84
   0,   1,   0,  -1,  84
   0,   0,   0,  -1,  84
   0,   0,   0,   0,  84
   0,   0,   0,   0,  84
   0,   0,   0,   0,  84
   0,   0,   0,   0,  83
   0,   0,   0,   0,  83
   0,   0,   0,   0,  83
   0,   0,   0,   0,  82
   0,   2,   0,   0,  82
   0,   2,   0,   0,  82
   0,   0,   0,   0,  82
   0,   0,   0,   0,  82
   0,   0,   0,   0,  82
   0,   0,   0,   0,  82
   0,   1,   0,   0,  82
   0,   1,   0,   0,  82
   0,   0,   0,   0,  82
   0,   0,   0,   0,  82
   0,   0,   0,   0,  81
   0,   0,   0,   0,  81
   0,   1,   0,   0,  81
   0,   1,   0,   0,  81
   0,   1,   0,   0,  81
   0,   1,   0,   0,  81
   0,   2,   0,   0,  81
   0,   2,   0,   0,  81
   0,   2,   0,   0,  80
   0,   2,   0,   0,  80
   0,   0,   0,   0,  80
   0,   0,   0,   0,  80
   0,   1,   0,   0,  80
   0,   1,   0,   0,  80
   0,   0,   0,   0,  80
   0,   0,   0,   0,  80
   0,   0,   0,   0,  80
   0,   0,   0,   0,  80
   0,   0,   0,   0,  80
   0,   0,   0,   0,  80
   0,   4,   0,   0,  80
   0,   4,   0,   0,  80
   0,   0,   0,   0,  80
   0,   0,  -1,   0,  80
   0,   0,  -1,   0,  79
   0,   0,  -1,   0,  79
   0,   0,  -1,   0,  79
   0,   0,  -1,   0,  79
   0,   0,  -1,   0,  79
   0,   0,  -1,   0,  78
   0,   2,  -1,   0,  78
   0,   2,  -1,   0,  78
   0,   2,  -1,   0,  78
   0,   2,  -1,   0,  78
   0,   2,  -1,   0,  78
   0,   2,  -1,   0,  78
   0,   0,  -1,   0,  78
   0,   0,  -1,   0,  78
   0,   0,  -1,   0,  78
   0,   2,  -1,   0,  78
   0,   2,  -1,   0,  78
   0,   2,  -1,   0,  77
   0,   0,  -1,   0,  77
   0,   0,  -1,   0,  77
   0,   0,  -1,   0,  77
   0,   0,  -1,   0,  77
   0,   0,  -1,   0,  77
   0,   0,  -1,   0,  77
   0,   2,  -1,   0,  77
   0,   2,  -1,   1,  77
   0,   2,  -1,   1,  77
   0,   2,  -1,   1,  77
   0,   0,  -1,   1,  77
   0,   0,  -1,   1,  77
   0,   0,  -1,   1,  77
   0,   0,  -1,   1,  77
   0,   1,  -1,   1,  77
   0,   1,  -2,   1,  77
   0,   1,  -2,   1,  76
   0,   1,  -2,   1,  76
   0,   0,  -2,   1,  76
   0,   0,  -2,   1,  76
   0,   0,  -2,   1,  76
   0,   0,  -2,   1,  76
   0,   2,  -2,   1,  76
   0,   2,  -2,   1,  76
   0,   2,  -2,   1,  76
   0,   2,  -2,   1,  75
   0,   1,  -2,   1,  75
   0,   1,  -2,   1,  75
   0,   1,  -2,   1,  75
   0,   1,  -2,   1,  75
   0,   1,  -2,   1,  75
   0,   1,  -2,   1,  75
   0,   0,  -2,   1,  75
   0,   0,  -2,   1,  75
   0,   0,  -2,   1,  74
   0,   0,  -2,   1,  74
   0,   1,  -2,   1,  74
   0,   1,  -2,   1,  74
   0,   1,  -2,   1,  74
   0,   1,  -2,   1,  74
   0,   6,  -2,   1,  74
   0,   6,  -2,   1,  74
   0,   6,  -2,   1,  74
   0,   6,  -2,   1,  73
   0,   1,  -2,   1,  73
   0,   1,  -3,   1,  73
   0,   1,  -3,   1,  73
   0,   1,  -3,   1,  73
   0,   3,  -3,   1,  73
   0,   3,  -3,   1,  73
   0,   3,  -3,   1,  73
   0,   3,  -3,   1,  73
   0,   2,  -3,   1,  73
   0,   2,  -3,   1,  73
   0,   2,  -3,   1,  73
   0,   2,  -3,   1,  72
   0,   2,  -3,   1,  72
   0,   2,  -3,   1,  72
   0,   2,  -3,   1,  72
   0,   2,  -3,   1,  72
   0,   1,  -3,   1,  72
   0,   1,  -3,   1,  72
   0,   1,  -3,   1,  72
   0,   1,  -3,   1,  72
   0,   5,  -3,   1,  72
   0,   5,  -4,   1,  72
   0,   5,  -4,   1,  70
   0,   5,  -4,   1,  70
   0,   0,  -4,   1,  70
   0,   0,  -4,   2,  70
   0,   0,  -4,   2,  70
   0,   0,  -4,   2,  70
  -1,   4,  -4,   2,  70
  -1,   4,  -4,   2,  70
  -1,   4,  -4,   2,  70
  -1,   4,  -4,   2,  70
  -1,   2,  -4,   2,  70
  -1,   2,  -4,   2,  70
  -1,   2,  -4,   2,  70
  -1,   2,  -4,   2,  70
   0,   1,  -4,   2,  70
   0,   1,  -4,   2,  70
   0,   1,  -4,   2,  70
  -1,   0,  -4,   2,  70
  -1,   0,  -4,   2,  70
  -1,   0,  -4,   2,  64
  -1,   0,  -4,   2,  64
  -5,   3,  -4,   2,  64
  -5,   3,  -4,   2,  64
  -1,   0,  -4,   2,  64
  -1,   0,  -5,   3,  64
  -1,   0,  -5,   3,  59
  -4,   4,  -5,   3,  59
  -4,   4,  -5,   3,  59
  -4,   4,  -5,   3,  59
  -1,   1,  -5,   3,  59
  -1,   1,  -5,   3,  59
  -1,   1,  -5,   3,  59
  -1,   1,  -5,   3,  59
  -1,   1,  -5,   4,  59
  -1,   1,  -5,   4,  48
  -2,   2,  -5,   4,  48
  -2,   2,  -5,   4,  48
