  Dx,  Dy,  Dx2,  Dy2,  ALT
   0,   0,  -7,  -4, 116
  -1,   0,  -7,  -4, 116
  -1,   0,  -6,  -4, 116
  -1,   0,  -6,  -4, 116
  -1,   0,  -6,  -4, 116
  -1,   0,  -6,  -4, 116
  -1,   0,  -6,  -4, 116
  -1,   0,  -6,  -4, 116
  -1,   0,  -6,  -4, 116
   0,   0,  -6,  -4, 116
   0,   0,  -6,  -4, 116
   0,   0,  -6,  -4, 116
   0,   0,  -6,  -4, 116
   0,   0,  -6,  -4, 116
   0,   0,  -6,  -4, 116
   0,   0,  -6,  -4, 116
   0,   0,  -6,  -4, 116
  -1,   0,  -6,  -4, 116
  -1,   0,  -6,  -4, 116
  -1,   0,  -6,  -4, 115
  -1,   0,  -6,  -4, 115
   0,  -1,  -6,  -4, 115
   0,  -1,  -6,  -4, 115
   0,   0,  -6,  -4, 115
   0,   0,  -5,  -4, 115
   0,   0,  -5,  -4, 115
   0,   0,  -5,  -4, 115
   0,  -1,  -5,  -4, 115
   0,  -1,  -5,  -4, 115
   0,  -1,  -5,  -4, 115
   0,  -1,  -5,  -4, 115
   0,  -1,  -5,  -4, 115
   0,  -1,  -5,  -4, 115
   0,  -1,  -5,  -4, 115
   0,   0,  -5,  -4, 115
   0,   0,  -5,  -4, 115
   0,   0,  -5,  -4, 115
   0,   0,  -5,  -4, 115
   0,   0,  -5,  -4, 115
   0,   0,  -5,  -4, 115
   0,   0,  -5,  -4, 115
   0,   0,  -5,  -4, 115
   0,   0,  -4,  -4, 115
   0,   0,  -4,  -4, 115
   0,   0,  -4,  -4, 115
   0,   0,  -4,  -4, 115
   0,   0,  -4,  -4, 114
   0,  -1,  -4,  -4, 114
   0,  -1,  -4,  -3, 114
   0,  -1,  -4,  -3, 114
   0,  -1,  -4,  -3, 114
   0,  -1,  -4,  -3, 114
   0,  -1,  -4,  -3, 114
   0,  -1,  -4,  -3, 114
   0,  -1,  -4,  -3, 114
   0,   0,  -4,  -3, 114
   0,   0,  -4,  -3, 114
   0,   0,  -4,  -3, 114
   0,   0,  -4,  -3, 114
   0,   0,  -3,  -3, 114
   0,   0,  -3,  -3, 114
   0,   0,  -3,  -3, 114
   0,   0,  -3,  -3, 114
   0,   0,  -3,  -3, 114
   1,  -1,  -3,  -3, 114
   1,  -1,  -3,  -3, 114
   1,  -1,  -3,  -3, 114
   1,  -1,  -3,  -3, 114
   0,   0,  -3,  -3, 114
   0,   0,  -3,  -3, 114
   0,   0,  -3,  -3, 114
   0,   0,  -3,  -3, 114
   0,   0,  -3,  -3, 114
   0,   0,  -3,  -3, 114
   0,   0,  -3,  -3, 114
   0,   0,  -3,  -3, 114
   0,   0,  -3,  -3, 114
   0,   0,  -3,  -3, 114
   0,   0,  -3,  -3, 114
   0,   0,  -3,  -3, 114
   0,  -1,  -3,  -3, 114
   0,  -1,  -3,  -3, 114
   0,  -1,  -3,  -3, 114
   0,  -1,  -3,  -3, 114
   0,  -1,  -3,  -3, 114
   0,  -1,  -3,  -3, 114
   0,  -1,  -3,  -3, 113
   0,  -1,  -3,  -3, 113
   0,   0,  -3,  -3, 113
   0,   0,  -2,  -2, 113
   0,   0,  -2,  -2, 113
   0,   0,  -2,  -2, 113
   0,   0,  -2,  -2, 113
   0,   0,  -2,  -2, 113
   0,   0,  -2,  -2, 113
   0,   0,  -2,  -2, 113
   0,   0,  -2,  -2, 113
   1,  -1,  -2,  -2, 113
   1,  -1,  -2,  -2, 113
   1,  -1,  -2,  -2, 113
   0,  -1,  -2,  -2, 113
   0,  -1,  -2,  -2, 113
   0,  -1,  -2,  -2, 113
   0,  -1,  -2,  -2, 113
   0,   0,  -2,  -2, 113
   0,   0,  -2,  -2, 113
   0,   0,  -2,  -2, 113
   0,   0,  -2,  -2, 113
   1,   0,  -2,  -2, 113
   1,   0,  -2,  -2, 113
   1,   0,  -2,  -2, 113
   1,   0,  -2,  -2, 113
   1,   0,  -2,  -2, 113
   1,   0,  -2,  -2, 113
   1,   0,  -2,  -2, 113
   1,   0,  -2,  -2, 113
   0,   0,  -2,  -2, 113
   0,   0,  -1,  -2, 113
   0,   0,  -1,  -2, 113
   0,   0,  -1,  -2, 113
   0,   0,  -1,  -2, 113
   1,   0,  -1,  -2, 113
   1,   0,  -1,  -2, 113
   1,   0,  -1,  -2, 113
   0,   0,  -1,  -2, 113
   0,   0,  -1,  -2, 113
   0,   0,  -1,  -2, 113
   0,   0,  -1,  -2, 113
   0,   0,  -1,  -2, 113
   0,   0,  -1,  -2, 113
   0,   0,  -1,  -2, 113
   0,   0,  -1,  -2, 113
   0,   0,  -1,  -2, 113
   0,   0,  -1,  -2, 113
   0,   0,  -1,  -2, 113
   0,   0,  -1,  -2, 112
   0,   0,  -1,  -2, 112
   1,   0,  -1,  -2, 112
   1,   0,  -1,  -2, 112
   1,   0,  -1,  -2, 112
   1,   0,  -1,  -2, 112
   0,   0,  -1,  -2, 112
   0,   0,  -1,  -2, 112
   0,   0,  -1,  -2, 112
   0,   0,  -1,  -2, 112
   1,   0,  -1,  -2, 112
   1,   0,  -1,  -2, 112
   1,   0,  -1,  -2, 112
   1,   0,  -1,  -2, 112
   0,   0,  -1,  -2, 112
   0,   0,  -1,  -2, 112
   0,   0,  -1,  -2, 112
   0,   0,  -1,  -2, 112
   0,   0,  -1,  -2, 112
   0,   0,  -1,  -2, 112
   1,   0,  -1,  -2, 112
   1,   0,  -1,  -1, 112
   1,   0,  -1,  -1, 112
   1,   0,  -1,  -1, 112
   0,   0,  -1,  -1, 112
   0,   0,  -1,  -1, 112
   0,  -1,  -1,  -1, 112
   0,  -1,  -1,  -1, 112
   0,  -1,  -1,  -1, 112
   0,  -1,  -1,  -1, 112
   0,   0,  -1,  -1, 112
   0,   0,  -1,  -1, 112
   0,   0,  -1,  -1, 112
   0,   0,  -1,  -1, 112
   0,   0,  -1,  -1, 112
   0,   0,  -1,  -1, 112
   0,   0,  -1,  -1, 112
   0,   0,  -1,  -1, 112
   0,   0,  -1,  -1, 112
   0,   0,  -1,  -1, 112
   0,   0,  -1,  -1, 112
   0,   0,  -1,  -1, 112
   0,   0,  -1,  -1, 112
   0,   0,  -1,   0, 112
   0,   0,  -1,   0, 112
   0,   0,  -1,   0, 112
   0,   0,  -1,   0, 112
   0,   0,  -1,   0, 112
   0,   0,  -1,   0, 112
   0,   0,  -1,   0, 112
   0,   0,  -1,   0, 112
   0,   0,  -1,   0, 112
   0,   0,  -1,   0, 112
   0,   0,  -1,   0, 112
   0,   0,  -1,   0, 112
   0,   0,  -1,   0, 112
   0,   0,  -1,   0, 112
   0,   0,  -1,   0, 112
   0,   0,  -1,   0, 112
   0,   0,  -1,   0, 112
   0,   0,  -1,   0, 112
   0,   0,  -1,   0, 112
   0,   0,  -1,   0, 112
   0,   0,  -1,   0, 112
   0,   0,  -1,   0, 112
   0,   0,  -1,   0, 112
   0,   0,  -1,   0, 112
   0,   0,  -1,   0, 112
   0,   0,  -1,   0, 112
   0,   0,  -1,   0, 112
   0,   0,  -1,   0, 112
   0,   0,  -1,   0, 112
   0,   0,  -1,   0, 112
   0,   0,  -1,   0, 112
   0,   0,  -1,   0, 112
   0,   0,  -1,   0, 112
   0,   0,  -1,   0, 112
   0,   0,  -1,   0, 112
   0,   0,  -1,   0, 112
   0,   0,  -1,   0, 112
   0,   0,  -1,   0, 112
   0,   0,  -1,   0, 112
   0,   0,  -1,   0, 112
   0,   0,  -1,   0, 112
   0,   0,  -1,   0, 112
   0,   0,  -1,   0, 112
   0,   0,  -1,   0, 112
   0,   0,  -1,   0, 112
   0,   0,  -1,   0, 112
   0,   0,  -1,   0, 112
   0,   0,  -1,   0, 112
   0,   0,  -1,   0, 112
   0,   0,  -1,   0, 112
   0,   0,  -1,   0, 112
   0,   0,  -1,   0, 112
   0,   0,   0,   0, 112
   0,   0,   0,   0, 112
   0,   0,   0,   0, 112
   0,   0,   0,   0, 112
   0,   0,   0,   0, 112
   0,   0,   0,   0, 112
   0,   0,   0,   0, 112
   0,   0,   0,   0, 112
   0,   0,   0,   0, 112
   0,   0,   0,   0, 112
   0,   0,   0,   0, 112
   0,   0,   0,   0, 112
   0,   0,   0,   1, 112
   0,   0,   0,   1, 112
   0,   0,   0,   1, 112
   0,   0,   0,   1, 112
   0,   0,   0,   1, 112
   0,   0,   0,   1, 112
   0,   0,   0,   1, 112
   0,   0,   0,   1, 112
   0,   0,   0,   1, 112
   0,   0,   0,   1, 112
   0,   1,   0,   1, 112
   0,   1,   0,   1, 112
   0,   1,   0,   1, 112
   0,   1,   0,   1, 112
   0,   1,   0,   1, 112
   0,   1,   0,   1, 112
   0,   1,   0,   1, 112
   0,   1,   0,   1, 112
   0,   0,   0,   1, 112
   0,   0,   0,   1, 112
   0,   0,   0,   1, 112
   0,   0,   0,   1, 112
   0,   0,   0,   1, 112
   0,   0,   0,   1, 112
   0,   0,   0,   1, 112
   0,   0,   0,   1, 112
   0,   0,   0,   1, 112
   0,   0,   0,   1, 112
   0,   0,   0,   1, 112
   0,   0,   0,   1, 112
   0,   1,   0,   1, 112
   0,   1,   0,   2, 112
   0,   1,   0,   2, 112
   0,   1,   0,   2, 112
   2,   0,   0,   2, 112
   2,   0,   0,   2, 112
   2,   0,   0,   2, 112
   2,   0,   0,   2, 112
   0,   0,   0,   2, 112
   0,   0,   0,   2, 112
   0,   0,   0,   2, 112
   0,   0,   0,   2, 112
   0,   0,   0,   2, 112
   0,   0,   0,   2, 112
   0,   0,   0,   2, 112
   0,   0,   0,   2, 112
   0,   0,   0,   2, 112
   0,   0,   0,   2, 112
   0,   0,   0,   2, 112
   0,   0,   0,   2, 112
   0,   1,   0,   2, 112
   0,   1,   0,   3, 112
   0,   1,   0,   3, 112
   0,   1,   0,   3, 112
   0,   0,   0,   3, 112
   0,   0,   0,   3, 112
   0,   0,   0,   3, 112
   0,   0,   0,   3, 112
   0,   0,   0,   3, 112
   0,   0,   0,   3, 112
   0,   0,   0,   3, 112
   0,   0,   0,   3, 112
   0,   1,   0,   3, 112
   0,   1,   0,   3, 112
   0,   1,   0,   3, 112
   0,   1,   0,   3, 112
   0,   1,   0,   3, 112
   0,   1,   0,   3, 112
   0,   1,   0,   3, 112
   0,   1,   0,   3, 112
   0,   0,   0,   3, 112
   0,   0,   0,   3, 112
   0,   0,   0,   3, 113
   0,   0,   0,   3, 113
   0,   0,   0,   3, 113
   0,   0,   0,   3, 113
   0,   0,   0,   3, 113
   0,   0,   0,   3, 113
   0,   2,   0,   3, 113
   0,   2,   0,   4, 113
   0,   2,   0,   4, 113
   0,   2,   0,   4, 113
   0,   0,   0,   4, 113
   0,   0,   0,   4, 113
   0,   0,   0,   4, 113
   0,   0,   0,   4, 113
   0,   0,   0,   4, 113
   0,   0,   0,   4, 113
   0,   0,   0,   4, 113
   0,   0,   0,   4, 113
   0,   0,   0,   4, 113
   0,   1,   0,   4, 113
   0,   1,   0,   4, 113
   0,   1,   0,   4, 113
   0,   1,   0,   4, 113
   0,   0,   0,   4, 113
   0,   0,   0,   3, 113
   0,   0,   0,   3, 113
   0,   0,   0,   3, 113
   0,   0,   0,   3, 113
   0,   0,   0,   3, 113
   0,   0,   0,   3, 113
   0,   0,   0,   3, 113
   0,   1,   0,   3, 113
   0,   1,   0,   3, 113
   0,   1,   0,   3, 113
   0,   1,   0,   3, 113
   0,   1,   0,   3, 113
   0,   1,   0,   3, 113
   0,   1,   0,   3, 113
   0,   1,   0,   3, 113
   0,   0,   0,   3, 113
   0,   0,   0,   3, 113
   0,   0,   0,   3, 113
   0,   0,   0,   3, 113
   0,   0,   0,   3, 113
   0,   0,   0,   3, 113
   0,   0,   0,   3, 113
   0,   0,   0,   3, 113
   1,   0,   0,   3, 113
   1,   0,   0,   3, 113
   1,   0,   0,   3, 113
   1,   0,   0,   3, 113
   0,   0,   0,   3, 113
   0,   0,   0,   3, 113
   0,   0,   0,   3, 113
   0,   0,   0,   3, 113
   0,   0,   0,   3, 113
   0,   0,   0,   3, 113
   0,   0,   0,   3, 113
   0,   0,   0,   3, 113
   0,   0,   0,   3, 113
   0,   0,   0,   3, 113
   0,   0,   0,   3, 113
   0,   0,   0,   3, 113
   0,   0,   0,   3, 113
   0,   0,   0,   3, 113
   0,   0,   0,   3, 113
   0,   0,   0,   3, 113
   0,   0,   0,   3, 113
   0,   0,   0,   3, 113
   0,   0,   0,   3, 113
   0,   0,   0,   3, 113
   0,   1,   0,   3, 113
   0,   1,   0,   3, 113
   0,   1,   0,   3, 113
   0,   1,   0,   3, 113
   0,   1,   0,   3, 113
   0,   1,   0,   2, 113
   0,   1,   0,   2, 113
   0,   1,   0,   2, 113
   0,   0,   0,   2, 113
   0,   0,   0,   2, 113
   0,   0,   0,   2, 113
   0,   0,   0,   2, 113
   0,   0,   0,   2, 113
   0,   0,   0,   2, 113
   0,   0,   0,   2, 113
   0,   0,   0,   2, 113
   0,   0,   0,   2, 113
   0,   0,   0,   2, 113
   0,   0,   0,   2, 113
   0,   0,   0,   2, 113
   0,   1,   0,   2, 113
   0,   1,   0,   2, 113
   0,   1,   0,   2, 113
   0,   1,   0,   2, 113
   0,   1,   0,   2, 113
   0,   1,   0,   2, 113
   0,   1,   0,   2, 113
   0,   1,   0,   2, 113
   0,   0,   0,   2, 113
   0,   0,   0,   2, 113
   0,   0,   0,   2, 113
   0,   0,   0,   2, 113
   0,   0,   0,   2, 113
   0,   0,   0,   2, 113
   0,   0,   0,   2, 113
   0,   0,   0,   2, 113
   0,   0,   0,   2, 113
   0,   0,   0,   2, 113
   0,   0,   0,   2, 113
   0,   0,   0,   2, 113
   0,   0,   0,   2, 113
   0,   0,   0,   2, 113
   0,   0,   0,   2, 113
   0,   0,   0,   2, 113
   0,   0,   0,   2, 113
   0,   0,   0,   2, 113
   0,   1,   0,   2, 113
   0,   1,   0,   2, 113
   0,   1,   0,   2, 113
   0,   1,   0,   2, 113
   0,   0,   0,   2, 113
   0,   0,   0,   2, 113
   0,   0,   0,   2, 113
   0,   0,   0,   2, 113
   0,   0,   0,   1, 113
   0,   1,   0,   1, 113
   0,   1,   0,   1, 113
   0,   1,   0,   1, 113
   0,   0,   0,   1, 113
   0,   0,   0,   1, 113
   0,   0,   0,   1, 113
   0,   0,   0,   1, 113
   0,   0,   0,   1, 113
   0,   0,   0,   1, 113
   0,   0,   0,   1, 113
   0,   0,   0,   0, 113
   0,   0,   0,   0, 113
   0,   0,   0,   0, 113
   0,   0,   0,   0, 113
   0,   0,   0,   0, 113
   0,   0,   0,   0, 113
   0,   0,   0,   0, 113
   0,   0,   0,   0, 113
   0,   0,   0,   0, 113
   0,   0,   0,   0, 113
   0,   0,   0,   0, 113
   0,   0,   0,   0, 113
   0,   0,   0,   0, 113
   0,   0,   0,   0, 113
   0,   0,   0,   0, 113
   1,   0,   0,   0, 113
   1,   0,   0,   0, 113
   1,   0,   0,   0, 113
   1,   0,   0,   0, 113
   0,   0,   0,   0, 113
   0,   0,   0,   0, 113
   0,   0,   0,   0, 113
   0,   0,   0,   0, 113
   0,   0,   0,   0, 113
   0,   0,   0,   0, 113
   0,   0,   0,   0, 113
   0,   0,   0,   0, 113
   0,   0,   0,   0, 113
   0,   0,   0,   0, 113
   0,  -1,   0,   0, 113
   0,  -1,   0,   0, 113
   0,  -1,   0,   0, 113
   0,  -1,   0,   0, 113
   0,   0,   0,   0, 113
   0,   0,   0,   0, 113
   0,   0,   0,   0, 113
   0,   0,   0,   0, 113
   0,   0,   0,   0, 113
   0,   0,   0,   0, 113
   0,   0,   0,   0, 113
   0,   0,  -1,   0, 113
   0,   0,  -1,   0, 113
   0,   0,  -1,   0, 113
   0,   0,  -1,   0, 113
   0,   0,  -1,   0, 113
   0,   0,  -1,   0, 113
   0,   0,  -1,   0, 113
   0,  -2,  -1,   0, 113
   0,  -2,  -1,   0, 113
   0,  -2,  -1,   0, 113
   0,  -2,  -1,   0, 113
   0,   0,  -1,   0, 113
   0,   0,  -1,   0, 113
   0,   0,  -1,   0, 113
   0,   0,  -1,   0, 113
   0,   0,  -1,   0, 113
   0,   0,  -1,   0, 114
   0,  -1,  -1,   0, 114
   0,  -1,  -1,   0, 114
   0,  -1,  -1,   0, 114
   0,  -1,  -1,   0, 114
   0,   0,  -1,   0, 114
   0,   0,  -1,   0, 114
   0,   0,  -1,   0, 114
   0,  -1,  -1,   0, 114
   0,  -1,  -1,  -1, 114
   0,  -1,  -1,  -1, 114
   0,  -1,  -1,  -1, 114
  -2,  -1,  -1,  -1, 114
  -2,  -1,  -1,  -1, 114
  -2,  -1,  -1,  -1, 114
  -2,  -1,  -1,  -1, 114
   0,   0,  -1,  -1, 114
   0,   0,  -1,  -1, 114
   0,   0,  -1,  -1, 114
   0,   0,  -1,  -1, 114
  -1,   0,  -1,  -1, 114
  -1,   0,  -1,  -1, 114
  -1,   0,  -1,  -1, 114
  -1,   0,  -1,  -1, 114
   0,  -1,  -1,  -1, 114
   0,  -1,  -1,  -1, 114
   0,  -1,  -1,  -1, 114
   0,  -1,  -1,  -1, 114
  -2,  -1,  -1,  -1, 114
  -2,  -1,  -1,  -1, 114
  -2,  -1,  -1,  -1, 114
   0,   0,  -1,  -1, 114
   0,   0,  -2,  -1, 114
   0,   0,  -2,  -1, 114
   0,   0,  -2,  -1, 114
   0,   0,  -2,  -1, 114
   0,   0,  -2,  -1, 114
   0,   0,  -2,  -1, 114
  -1,   0,  -2,  -1, 114
  -1,   0,  -2,  -1, 114
  -1,   0,  -2,  -1, 114
  -1,   0,  -2,  -1, 114
   0,   0,  -2,  -1, 114
   0,   0,  -2,  -1, 114
   0,   0,  -2,  -1, 114
   0,   0,  -2,  -1, 114
   0,   0,  -2,  -1, 114
   0,   0,  -2,  -1, 114
   0,   0,  -2,  -1, 114
   0,   0,  -2,  -1, 114
   0,   0,  -2,  -1, 114
   0,   0,  -2,  -1, 114
   0,   0,  -2,  -1, 114
   0,   0,  -2,  -1, 114
   0,   0,  -2,  -1, 114
   0,   0,  -2,  -1, 114
   0,   0,  -2,  -1, 114
   0,   0,  -2,  -1, 114
   0,   0,  -2,  -1, 114
   0,   0,  -2,  -1, 114
   0,   0,  -2,  -1, 114
   0,   0,  -2,  -1, 114
  -1,   0,  -2,  -1, 114
  -1,   0,  -2,  -1, 114
  -1,   0,  -2,  -1, 114
  -1,   0,  -2,  -1, 114
  -1,  -1,  -2,  -1, 114
  -1,  -1,  -2,  -2, 114
  -1,  -1,  -2,  -2, 114
  -1,  -1,  -2,  -2, 114
   0,   0,  -2,  -2, 114
   0,   0,  -2,  -2, 114
   0,   0,  -2,  -2, 114
   0,   0,  -2,  -2, 114
   0,   0,  -2,  -2, 114
   0,   0,  -2,  -2, 114
   0,   0,  -2,  -2, 114
   0,   0,  -2,  -2, 114
   0,   0,  -2,  -2, 114
   0,   0,  -2,  -1, 114
   0,   0,  -2,  -1, 114
   0,   0,  -2,  -1, 114
   0,   0,  -2,  -1, 114
   0,   0,  -2,  -1, 114
   0,   0,  -2,  -1, 114
   0,   0,  -2,  -1, 114
   0,   0,  -2,  -1, 114
   0,   0,  -2,  -1, 114
   0,   0,  -2,  -1, 114
   0,   0,  -2,  -1, 114
   0,   0,  -3,  -1, 114
   0,   0,  -3,  -1, 114
   0,   0,  -3,  -1, 114
   0,   0,  -3,  -1, 114
   0,   0,  -3,  -1, 114
   0,   0,  -3,  -1, 114
   0,   0,  -3,  -1, 114
   0,   0,  -3,  -1, 114
   0,   0,  -3,  -1, 114
   0,   0,  -3,  -1, 114
  -1,   0,  -3,  -1, 114
  -1,   0,  -3,  -1, 114
  -1,   0,  -3,  -1, 114
  -1,   0,  -3,  -1, 114
  -1,   0,  -3,  -1, 114
  -1,   0,  -3,  -1, 114
  -2,   0,  -3,  -1, 114
  -2,   0,  -3,  -1, 114
  -2,   0,  -3,  -1, 115
  -2,   0,  -3,  -1, 115
   0,   0,  -3,  -1, 115
   0,   0,  -3,   0, 115
   0,   0,  -3,   0, 115
   0,   0,  -3,   0, 115
   0,   0,  -3,   0, 115
   0,   0,  -3,   0, 115
   0,   0,  -3,   0, 115
   0,   0,  -3,   0, 115
  -1,   0,  -3,   0, 115
  -1,   0,  -3,   0, 115
  -1,   0,  -3,   0, 115
  -1,   0,  -3,   0, 115
   0,   0,  -3,   0, 115
   0,   0,  -3,   0, 115
   0,   0,  -3,   0, 115
   0,   0,  -3,   0, 115
   0,   0,  -3,   0, 115
   0,   0,  -3,   0, 115
   0,   0,  -3,   0, 115
   0,   0,  -3,   0, 115
   0,   0,  -3,   0, 115
   0,   0,  -3,   0, 115
   0,   0,  -3,   0, 115
   0,   0,  -3,   0, 115
  -1,   1,  -3,   0, 115
  -1,   1,  -3,   0, 115
  -1,   1,  -3,   0, 115
  -1,   1,  -3,   0, 115
   0,   1,  -3,   0, 115
   0,   1,  -3,   0, 115
   0,   1,  -3,   0, 115
   0,   1,  -3,   0, 115
   0,   0,  -3,   0, 115
   0,   0,  -3,   1, 115
   0,   0,  -3,   1, 115
   0,   0,  -3,   1, 115
   0,   0,  -3,   1, 115
   0,   0,  -3,   1, 115
   0,   0,  -3,   1, 115
   0,   0,  -3,   1, 115
   0,   0,  -3,   2, 115
   0,   0,  -3,   2, 115
   0,   0,  -3,   2, 115
   0,   1,  -3,   2, 115
   0,   1,  -3,   2, 115
   0,   1,  -3,   2, 115
   0,   1,  -3,   2, 115
   0,   1,  -3,   2, 115
   0,   1,  -3,   3, 115
   0,   1,  -3,   3, 116
   0,   1,  -3,   3, 116
   0,   1,  -3,   3, 116
   0,   1,  -3,   3, 116
   0,   1,  -3,   3, 116
   0,   1,  -3,   3, 116
   0,   0,  -3,   3, 116
   0,   0,  -3,   3, 116
   0,   0,  -3,   3, 116
   0,   0,  -3,   3, 116
   0,   1,  -3,   3, 116
   0,   1,  -3,   4, 116
   0,   1,  -3,   4, 116
   0,   1,  -3,   4, 116
   0,   0,  -3,   4, 116
   0,   0,  -4,   4, 116
   0,   0,  -4,   4, 116
   0,   0,  -4,   4, 116
   0,   1,  -4,   4, 116
   0,   1,  -4,   4, 116
   0,   1,  -4,   4, 116
   0,   1,  -4,   4, 116
   0,   2,  -4,   4, 116
   0,   2,  -4,   5, 116
   0,   2,  -4,   5, 116
   0,   2,  -4,   5, 116
   0,   1,  -4,   5, 116
   0,   1,  -4,   5, 116
   0,   1,  -4,   5, 116
   0,   1,  -4,   5, 116
   0,   1,  -4,   5, 116
   0,   1,  -4,   6, 116
   0,   1,  -4,   6, 116
   0,   1,  -4,   6, 116
   0,   1,  -4,   6, 116
   0,   1,  -3,   6, 116
   0,   1,  -3,   6, 116
   0,   1,  -3,   6, 116
   0,   1,  -3,   6, 116
   0,   1,  -3,   6, 116
   0,   1,  -3,   6, 116
   0,   1,  -3,   6, 116
   0,   0,  -3,   6, 116
   0,   0,  -3,   7, 116
   0,   0,  -3,   7, 116
   0,   0,  -3,   7, 116
   0,   0,  -3,   7, 116
   0,   1,  -3,   7, 116
   0,   1,  -3,   7, 116
   0,   1,  -3,   7, 116
   0,   1,  -3,   7, 117
   0,   0,  -3,   7, 117
   0,   0,  -3,   7, 117
   0,   0,  -3,   7, 117
   0,   0,  -3,   7, 117
   0,   1,  -3,   7, 117
   0,   1,  -3,   7, 117
   0,   1,  -3,   7, 117
   0,   1,  -3,   7, 117
   0,   0,  -3,   7, 117
   0,   0,  -4,   7, 117
   0,   0,  -4,   7, 117
   0,   0,  -4,   7, 117
   0,   1,  -4,   7, 117
   0,   1,  -4,   8, 117
   0,   1,  -4,   8, 117
   0,   1,  -4,   8, 117
   0,   0,  -4,   8, 117
   0,   0,  -4,   8, 117
   0,   0,  -4,   8, 117
   0,   0,  -4,   8, 117
   0,   1,  -4,   8, 117
   0,   1,  -4,   8, 117
   0,   1,  -4,   8, 117
   0,   1,  -4,   8, 117
   0,   1,  -4,   8, 117
   0,   1,  -4,   8, 117
   0,   1,  -4,   8, 117
   0,   1,  -4,   8, 117
   0,   1,  -4,   8, 117
   0,   1,  -4,   8, 117
   0,   1,  -4,   8, 117
   0,   1,  -4,   8, 117
   0,   1,  -4,   8, 117
   0,   1,  -4,   8, 117
   0,   1,  -4,   8, 117
   0,   1,  -4,   8, 117
   0,   0,  -4,   8, 117
   0,   0,  -4,   8, 117
   0,   0,  -4,   8, 117
   0,   0,  -4,   8, 117
   0,   1,  -4,   8, 117
   0,   1,  -4,   8, 117
   0,   1,  -4,   8, 117
   0,   1,  -4,   8, 117
   0,   2,  -4,   8, 117
   0,   2,  -4,   8, 117
   0,   2,  -4,   8, 117
   0,   2,  -4,   8, 117
   0,   0,  -4,   8, 117
   0,   0,  -4,   8, 117
   0,   0,  -4,   8, 117
   0,   0,  -4,   8, 117
  -1,   1,  -4,   8, 117
  -1,   1,  -4,   8, 117
  -1,   1,  -4,   8, 117
  -1,   1,  -4,   8, 117
   0,   1,  -4,   8, 117
   0,   1,  -4,   8, 117
   0,   1,  -4,   8, 117
   0,   1,  -4,   8, 117
   0,   2,  -4,   8, 117
   0,   2,  -4,   8, 117
   0,   2,  -4,   8, 117
   0,   2,  -4,   8, 117
   0,   1,  -4,   8, 117
   0,   1,  -4,   8, 117
   0,   1,  -4,   8, 117
   0,   1,  -4,   8, 117
   0,   2,  -4,   8, 117
   0,   2,  -4,   8, 117
   0,   2,  -4,   8, 117
   0,   2,  -4,   8, 118
   0,   1,  -4,   8, 118
   0,   1,  -4,   8, 118
   0,   1,  -4,   8, 118
   0,   1,  -4,   8, 118
   0,   0,  -4,   8, 118
   0,   0,  -4,   8, 118
   0,   0,  -4,   8, 118
   0,   0,  -4,   8, 118
  -1,   1,  -4,   8, 118
  -1,   1,  -4,   8, 118
  -1,   1,  -4,   8, 118
  -1,   1,  -4,   8, 118
  -1,   0,  -4,   8, 118
  -1,   0,  -4,   8, 118
  -1,   0,  -4,   8, 118
  -1,   0,  -4,   8, 118
   0,   1,  -4,   8, 118
   0,   1,  -4,   8, 118
   0,   1,  -4,   8, 118
   0,   1,  -4,   8, 118
   0,   0,  -4,   8, 118
   0,   0,  -4,   8, 118
   0,   0,  -4,   8, 118
   0,   0,  -4,   8, 118
   0,   0,  -4,   8, 118
   0,   0,  -4,   8, 118
  -1,   1,  -4,   8, 118
  -1,   1,  -4,   8, 118
  -1,   1,  -4,   8, 118
  -1,   1,  -4,   8, 118
   0,   0,  -4,   8, 118
   0,   0,  -4,   8, 118
   0,   0,  -4,   8, 118
   0,   0,  -4,   8, 118
   0,   1,  -4,   8, 118
   0,   1,  -4,   8, 118
   0,   1,  -4,   8, 118
   0,   1,  -4,   8, 118
   0,   0,  -4,   8, 118
   0,   0,  -4,   8, 118
   0,   0,  -4,   8, 118
   0,   0,  -4,   8, 118
  -1,   1,  -4,   8, 118
  -1,   1,  -4,   8, 118
   0,   1,  -4,   8, 118
   0,   1,  -3,   8, 118
   0,   1,  -3,   8, 118
   0,   1,  -3,   8, 118
   0,   1,  -3,   8, 118
   0,   1,  -3,   8, 118
   0,   1,  -3,   8, 118
   0,   1,  -3,   8, 118
   0,   0,  -3,   8, 118
   0,   0,  -3,   8, 118
   0,   0,  -3,   8, 118
   0,   0,  -3,   8, 118
   0,   2,  -3,   8, 118
   0,   2,  -3,   8, 118
   0,   2,  -3,   8, 118
   0,   2,  -3,   8, 118
   0,   0,  -3,   8, 118
   0,   0,  -3,   8, 118
   0,   0,  -3,   8, 118
   0,   0,  -3,   8, 118
   0,   1,  -3,   8, 118
   0,   1,  -3,   7, 118
   0,   1,  -3,   7, 118
   0,   1,  -3,   7, 118
   0,   0,  -3,   7, 118
   0,   0,  -3,   7, 118
   0,   0,  -3,   7, 118
   0,   0,  -3,   7, 118
   0,   3,  -3,   7, 118
   0,   3,  -3,   7, 118
   0,   3,  -3,   7, 118
